split,file,delta_true,delta_pred,E_label,E_low,E_low_aligned,E_pred,err_total,err_per_atom,residual
train,768.xyz,0.1220043646869726,0.1632562130689621,-1552.277642,-1.9272685463231365,-1552.399646364687,-1552.236390151618,-0.0412518483819894,-0.0020625924190994,-0.0412518483819895
train,831.xyz,-0.5316306203219483,-0.3217838108539581,-1555.167578,-2.0420812523937104,-1554.635947379678,-1554.957731190532,-0.2098468094679901,-0.0104923404733995,-0.20984680946799023
train,897.xyz,0.700015583201548,0.712536633014679,-1552.553079,-1.9710849640602437,-1553.2530945832016,-1552.540557950187,-0.0125210498131309,-0.0006260524906565,-0.012521049813130958
train,388.xyz,1.5699779559884064,1.5780428647994995,-1544.703547,-1.6127507010355286,-1546.2735249559885,-1544.695482091189,-0.0080649088110931,-0.0004032454405546,-0.008064908811093119
train,66.xyz,-1.5064218523939417,-1.4749566316604614,-1550.241701,-1.7391382752151483,-1548.735279147606,-1550.2102357792664,-0.0314652207334802,-0.001573261036674,-0.03146522073348024
train,298.xyz,0.52577070174857,0.4344542622566223,-1552.069902,-1.9373326271728384,-1552.5956727017483,-1552.161218439492,0.0913164394919476,0.0045658219745973,0.09131643949194768
train,882.xyz,0.5770329891499841,0.6127277612686157,-1552.063497,-1.9396356206066596,-1552.64052998915,-1552.0278022278817,-0.0356947721186315,-0.0017847386059315,-0.03569477211863159
train,815.xyz,-0.9639425218524592,-0.927641987800598,-1555.3829,-2.0309408926578296,-1554.4189574781476,-1555.3465994659482,-0.0363005340518611,-0.001815026702593,-0.03630053405186118
train,893.xyz,1.3429946725805166,1.201574444770813,-1552.314965,-1.9918709209567056,-1553.6579596725803,-1552.4563852278095,0.1414202278097036,0.0070710113904851,0.14142022780970365
train,725.xyz,-0.7727606832893343,-0.6561713218688965,-1551.657535,-1.8494943298769253,-1550.8847743167107,-1551.5409456385796,-0.1165893614204378,-0.0058294680710218,-0.11658936142043785
train,991.xyz,-0.5175375646269913,-0.3809914290904999,-1549.998946,-1.777444890484199,-1549.481408435373,-1549.8623998644634,-0.1365461355364914,-0.0068273067768245,-0.13654613553649142
train,194.xyz,0.1045683414085942,0.1144442185759544,-1550.386529,-1.82928277581998,-1550.4910973414087,-1550.3766531228327,-0.0098758771673601,-0.000493793858368,-0.0098758771673602
train,254.xyz,1.6439320576432692,1.747233748435974,-1551.642426,-1.97279272589032,-1553.2863580576432,-1551.5391243092072,-0.1033016907927049,-0.0051650845396352,-0.10330169079270468
train,237.xyz,0.1185038952055492,0.0608355179429054,-1554.207672,-2.026177444204486,-1554.3261758952056,-1554.2653403772626,0.0576683772626438,0.0028834188631321,0.0576683772626438
train,892.xyz,0.1158622267137161,0.2552414238452911,-1553.621115,-1.995927717942559,-1553.7369772267136,-1553.4817358028683,-0.1393791971315749,-0.0069689598565787,-0.13937919713157498
train,675.xyz,-1.7499237068336695,-1.6975960731506348,-1551.355813,-1.7838357940528191,-1549.6058892931662,-1551.3034853663169,-0.0523276336830349,-0.0026163816841517,-0.052327633683034724
train,747.xyz,-2.0119753505016433,-1.770445704460144,-1550.924357,-1.7482307978039446,-1548.9123816494985,-1550.6828273539586,-0.2415296460414993,-0.0120764823020749,-0.2415296460414993
train,316.xyz,-1.7594404600702092,-1.6979995965957642,-1555.942377,-2.018823470886599,-1554.18293653993,-1555.8809361365256,-0.0614408634744449,-0.0030720431737222,-0.061440863474444996
train,129.xyz,-1.0364498648184508,-0.869023859500885,-1552.849328,-1.8971435998985948,-1551.8128781351816,-1552.6819019946824,-0.1674260053175658,-0.0083713002658782,-0.1674260053175658
train,21.xyz,1.793096220626694,1.6792232990264893,-1549.254818,-1.8578700063673064,-1551.0479142206266,-1549.3686909216,0.1138729216002047,0.0056936460800102,0.11387292160020479
train,674.xyz,-1.7674756250289647,-1.6831867694854736,-1551.344422,-1.7823498515355525,-1549.576946374971,-1551.2601331444564,-0.084288855543491,-0.0042144427771745,-0.08428885554349108
train,374.xyz,-0.766582129928338,-0.8086060881614685,-1549.494856,-1.7387786210965492,-1548.7282738700717,-1549.5368799582332,0.0420239582331305,0.0021011979116565,0.04202395823313054
train,599.xyz,-1.8586354329790993,-1.8085143566131592,-1551.459571,-1.7835814675108872,-1549.600935567021,-1551.4094499236342,-0.0501210763659401,-0.002506053818297,-0.0501210763659401
train,854.xyz,0.5294696774037675,0.4893995225429535,-1553.238322,-1.9975097457850024,-1553.7677916774037,-1553.2783921548607,0.040070154860814,0.0020035077430407,0.040070154860814
train,130.xyz,0.8970050802508922,0.882718563079834,-1548.496892,-1.772952017911979,-1549.3938970802508,-1548.511178517171,0.0142865171710582,0.0007143258585529,0.014286517171058222
train,545.xyz,2.2443731247237793,2.1685943603515625,-1551.258045,-1.9838853475047655,-1553.5024181247238,-1551.3338237643725,0.0757787643722167,0.0037889382186108,0.07577876437221676
train,35.xyz,0.2750820885837584,0.3283936679363251,-1552.632255,-1.953333617825929,-1552.9073370885835,-1552.5789434206474,-0.0533115793525666,-0.0026655789676283,-0.053311579352566696
train,868.xyz,2.7086639144179117,2.927741289138794,-1544.800755,-1.6762020561224946,-1547.509418914418,-1544.581677625279,-0.2190773747208823,-0.0109538687360441,-0.2190773747208823
train,204.xyz,0.3923252723025143,0.3894984424114227,-1551.698414,-1.9114091164148603,-1552.0907392723025,-1551.701240829891,0.0028268298910916,0.0001413414945545,0.00282682989109162
train,86.xyz,0.4085305085318396,0.4587883949279785,-1551.956607,-1.9254968460323432,-1552.365137508532,-1551.906349113604,-0.0502578863961389,-0.0025128943198069,-0.05025788639613893
train,146.xyz,-0.1146782117766633,-0.0628223344683647,-1551.041271,-1.851641309127896,-1550.9265927882234,-1550.9894151226918,-0.0518558773082986,-0.0025927938654149,-0.051855877308298604
train,434.xyz,-0.6832101289369348,-0.6440296769142151,-1548.91025,-1.7130450407712747,-1548.227039871063,-1548.8710695479772,-0.0391804520227196,-0.0019590226011359,-0.03918045202271969
train,225.xyz,-0.3320346955067634,-0.241062194108963,-1553.546726,-1.9691133223532824,-1553.2146913044933,-1553.4557534986022,-0.0909725013978004,-0.00454862506989,-0.09097250139780039
train,219.xyz,-0.1665271291019507,-0.1655770242214203,-1551.263548,-1.8603911640137496,-1551.097020870898,-1551.2625978951194,-0.0009501048805304,-4.750524402652445e-05,-0.0009501048805304058
train,961.xyz,-1.117240826199577,-1.1793195009231567,-1555.249173,-2.0162048836492428,-1554.1319321738004,-1555.3112516747235,0.0620786747235797,0.0031039337361789,0.06207867472357975
train,418.xyz,-1.4324457658044594,-1.4280611276626587,-1549.11832,-1.685261352088653,-1547.6858742341956,-1549.1139353618582,-0.0043846381418006,-0.00021923190709,-0.004384638141800679
train,698.xyz,-0.0755246814171641,-0.1225624158978462,-1551.406809,-1.8724183554257443,-1551.331284318583,-1551.4538467344807,0.047037734480682,0.0023518867240341,0.04703773448068209
train,553.xyz,0.2936833332435071,0.3053648471832275,-1549.915877,-1.8148285384209029,-1550.2095603332434,-1549.9041954860602,-0.0116815139397203,-0.000584075696986,-0.01168151393972039
train,88.xyz,0.6015886357724867,0.7026752829551697,-1549.233864,-1.795621679943202,-1549.8354526357723,-1549.1327773528174,-0.101086647182683,-0.0050543323591341,-0.10108664718268301
train,625.xyz,1.2828567485853457,1.236369252204895,-1551.699199,-1.957169707641761,-1552.9820557485853,-1551.7456864963804,0.0464874963804504,0.0023243748190225,0.04648749638045069
train,446.xyz,-1.9179804485572731,-1.8213058710098269,-1551.346544,-1.7747318102300882,-1549.4285635514427,-1551.2498694224523,-0.0966745775474464,-0.0048337288773723,-0.09667457754744624
train,269.xyz,-0.9854229888844656,-0.9276199340820312,-1551.437164,-1.82726220401337,-1550.4517410111157,-1551.3793609451975,-0.0578030548024344,-0.0028901527401217,-0.057803054802434306
train,6.xyz,-0.7940049564526817,-0.7996842861175537,-1551.374442,-1.8338695165553784,-1550.5804370435474,-1551.380121329665,0.005679329664872,0.0002839664832436,0.005679329664872057
train,631.xyz,0.2674566160678751,0.4501961469650268,-1551.418183,-1.890611116749897,-1551.685639616068,-1551.2354434691028,-0.1827395308971517,-0.0091369765448575,-0.18273953089715173
train,806.xyz,0.4336117216280399,0.4697924256324768,-1553.880133,-2.0255392221277075,-1554.313744721628,-1553.8439522959957,-0.0361807040044368,-0.0018090352002218,-0.0361807040044369
train,198.xyz,-0.2636999453131921,-0.131297618150711,-1554.016208,-1.9967250776786487,-1553.7525080546868,-1553.8838056728375,-0.132402327162481,-0.006620116358124,-0.13240232716248107
train,951.xyz,0.2950258961934651,0.3925897777080536,-1552.132459,-1.92869778912805,-1552.4274848961934,-1552.034895118485,-0.0975638815145885,-0.0048781940757294,-0.0975638815145885
train,11.xyz,0.0176690198163669,0.1210355088114738,-1554.756643,-2.0491849556305484,-1554.7743120198163,-1554.6532765110048,-0.1033664889951069,-0.0051683244497553,-0.1033664889951069
train,912.xyz,-0.6624358871063123,-0.7426390051841736,-1550.586783,-1.8001855626247412,-1549.9243471128937,-1550.6669861180778,0.0802031180778612,0.004010155903893,0.08020311807786129
train,357.xyz,0.5841444052789484,0.5775696039199829,-1547.749368,-1.7185113888583954,-1548.333512405279,-1547.755942801359,0.0065748013589654,0.0003287400679482,0.0065748013589654875
train,389.xyz,-1.7073366205065668,-1.6330444812774658,-1550.760129,-1.7554395482199223,-1549.0527923794934,-1550.685836860771,-0.0742921392291009,-0.003714606961455,-0.07429213922910094
train,282.xyz,1.1716973869117735,1.331837773323059,-1552.37699,-1.986260832363059,-1553.5486873869118,-1552.2168496135887,-0.1601403864112853,-0.0080070193205642,-0.16014038641128558
train,512.xyz,0.0851607283871089,0.1262134313583374,-1550.700124,-1.8443864893918036,-1550.785284728387,-1550.6590712970287,-0.0410527029712284,-0.0020526351485614,-0.0410527029712285
train,120.xyz,1.4437462420344218,1.5859674215316772,-1550.896967,-1.924242893138001,-1552.3407132420343,-1550.7547458205026,-0.1422211794972554,-0.0071110589748627,-0.14222117949725543
train,115.xyz,-1.0486058427050011,-1.144384503364563,-1555.19279,-2.0168339060260654,-1554.144184157295,-1555.2885686606596,0.0957786606595618,0.004788933032978,0.09577866065956187
train,29.xyz,0.2189968365737513,0.5405197143554688,-1548.396871,-1.733007644471283,-1548.6158678365737,-1548.0753481222182,-0.3215228777817174,-0.0160761438890858,-0.32152287778171745
train,368.xyz,0.7265553639690552,0.6716387271881104,-1546.774449,-1.6757700492947318,-1547.501004363969,-1546.829365636781,0.0549166367809448,0.0027458318390472,0.05491663678094483
train,308.xyz,-0.1675227808098043,-0.2943941652774811,-1550.805263,-1.8368114875234565,-1550.6377402191902,-1550.9321343844676,0.1268713844676767,0.0063435692233838,0.1268713844676768
train,207.xyz,0.0109764990331768,0.038806103169918,-1551.265371,-1.869597874250293,-1551.2763474990331,-1551.2375413958632,-0.0278296041367411,-0.001391480206837,-0.027829604136741196
train,9.xyz,0.1133306533406539,0.0701740309596061,-1554.810396,-2.056855970528136,-1554.9237266533407,-1554.8535526223811,0.0431566223810477,0.0021578311190523,0.043156622381047796
train,320.xyz,0.3756055312569515,0.3870557844638824,-1555.674627,-2.114691292061759,-1556.050232531257,-1555.6631767467932,-0.0114502532069309,-0.0005725126603465,-0.011450253206930883
train,186.xyz,-2.582028431944309,-2.4493069648742676,-1553.031473,-1.827144303587501,-1550.4494445680557,-1552.89875153293,-0.1327214670700414,-0.006636073353502,-0.1327214670700414
train,809.xyz,3.2382017220079433,3.418243885040283,-1545.009153,-1.7140880144115682,-1548.247354722008,-1544.8291108369676,-0.1800421630323398,-0.0090021081516169,-0.18004216303233989
train,91.xyz,1.890860867180436,2.0069291591644287,-1545.073652,-1.6482263330788796,-1546.9645128671805,-1544.957583708016,-0.1160682919839928,-0.0058034145991996,-0.11606829198399282
train,837.xyz,-0.0186411502043029,0.0624606534838676,-1552.301842,-1.9212901808952176,-1552.2832008497958,-1552.220740196312,-0.0811018036881705,-0.0040550901844085,-0.08110180368817049
train,816.xyz,-0.7584260544135759,-0.6099942922592163,-1555.4697,-2.045948552373888,-1554.7112739455863,-1555.3212682378455,-0.1484317621543596,-0.0074215881077179,-0.1484317621543596
train,480.xyz,-0.3206522880377633,-0.30930957198143,-1551.329523,-1.855865494964683,-1551.0088707119623,-1551.3181802839438,-0.0113427160563333,-0.0005671358028166,-0.011342716056333302
train,154.xyz,0.8901303211691811,0.8677418828010559,-1548.496834,-1.7725960869235493,-1549.3869643211692,-1548.5192224383682,0.0223884383681252,0.0011194219184062,0.022388438368125207
train,126.xyz,0.6149575335994086,0.6388164162635803,-1546.874346,-1.6751693233687484,-1547.4893035335997,-1546.850487117336,-0.0238588826641716,-0.0011929441332085,-0.023858882664171688
train,910.xyz,-0.036223503581823,-0.020609239116311,-1551.456814,-1.8770033750082364,-1551.420590496418,-1551.4411997355344,-0.0156142644655119,-0.0007807132232755,-0.015614264465511996
train,456.xyz,-0.6579164333106746,-0.6528283357620239,-1552.287844,-1.8877508349242311,-1551.6299275666893,-1552.2827559024513,-0.0050880975486506,-0.0002544048774325,-0.005088097548650694
train,364.xyz,-1.8722172872044212,-1.7969670295715332,-1550.262022,-1.7214014613994366,-1548.3898047127957,-1550.186771742367,-0.0752502576328879,-0.0037625128816443,-0.07525025763288795
train,425.xyz,-1.228241329390812,-1.25211501121521,-1550.594134,-1.7715142588485475,-1549.3658926706091,-1550.6180076818243,0.0238736818243978,0.0011936840912198,0.023873681824397863
train,279.xyz,0.7568294979982966,0.6357460618019104,-1553.57009,-2.026215621108346,-1554.3269194979982,-1553.6911734361963,0.1210834361963861,0.0060541718098193,0.12108343619638617
train,568.xyz,0.7775238457484193,0.7250655293464661,-1551.127031,-1.901850323704238,-1551.9045548457484,-1551.179489316402,0.0524583164019532,0.0026229158200976,0.0524583164019532
train,43.xyz,1.014479165021612,0.8434193134307861,-1547.215543,-1.713198153092651,-1548.2300221650216,-1547.3866028515909,0.1710598515908259,0.0085529925795412,0.17105985159082593
train,244.xyz,1.024414131390813,1.05325186252594,-1552.95631,-2.008441794327948,-1553.9807241313908,-1552.927472268865,-0.0288377311351268,-0.0014418865567563,-0.028837731135126887
train,322.xyz,-0.5230698262339502,-0.5521050691604614,-1551.880711,-1.873771528297741,-1551.357641173766,-1551.9097462429263,0.0290352429265112,0.0014517621463255,0.029035242926511273
train,884.xyz,-0.1716832470010558,-0.1514859199523925,-1553.494883,-1.974684195201326,-1553.323199752999,-1553.4746856729514,-0.0201973270486632,-0.0010098663524331,-0.02019732704866331
train,305.xyz,0.8286667573281647,0.6965526342391968,-1547.329156,-1.7094914028303136,-1548.1578227573282,-1547.461270123089,0.1321141230889679,0.0066057061544483,0.13211412308896797
train,718.xyz,-0.0473312089120554,0.0153867658227682,-1553.899607,-2.0018471984119355,-1553.852275791088,-1553.8368890252652,-0.0627179747348236,-0.0031358987367411,-0.0627179747348236
train,232.xyz,-1.6040459952030233,-1.548736810684204,-1551.357655,-1.791419790893411,-1549.753609004797,-1551.3023458154812,-0.0553091845188191,-0.0027654592259409,-0.055309184518819166
train,551.xyz,0.6589628184340199,0.5631341338157654,-1549.965299,-1.8361195003294428,-1550.624261818434,-1550.0611276846182,0.0958286846182545,0.0047914342309127,0.09582868461825456
train,819.xyz,-0.6722075421580485,-0.6111443042755127,-1555.694358,-2.061909093189525,-1555.022150457842,-1555.6332947621174,-0.0610632378825357,-0.0030531618941267,-0.06106323788253576
train,777.xyz,0.2411185282323913,0.163501963019371,-1555.557674,-2.101782248525963,-1555.7987925282323,-1555.635290565213,0.0776165652130203,0.003880828260651,0.0776165652130203
train,329.xyz,-0.1914539019194308,-0.2339933365583419,-1554.514736,-2.0260288753505975,-1554.3232820980809,-1554.557275434639,0.0425394346389111,0.0021269717319455,0.042539434638911106
train,351.xyz,-1.8244353188238165,-1.8265806436538696,-1557.196241,-2.0798605505799306,-1555.3718056811765,-1557.1983863248302,0.0021453248300531,0.0001072662415026,0.0021453248300531413
train,850.xyz,1.4837356975872351,1.472245454788208,-1552.873748,-2.02778480094602,-1554.3574836975872,-1552.885238242799,0.0114902427990273,0.0005745121399513,0.011490242799027106
train,202.xyz,1.4465018636183231,1.3776110410690308,-1552.578575,-2.010718883670803,-1554.0250768636183,-1552.6474658225493,0.0688908225492923,0.0034445411274646,0.06889082254929235
train,369.xyz,1.697106273092004,1.597370147705078,-1548.385083,-1.808289250555343,-1550.082189273092,-1548.4848191253868,0.0997361253869257,0.0049868062693462,0.099736125386926
train,936.xyz,-1.81603471702374,-1.7867249250411987,-1555.915122,-2.0145186120915155,-1554.0990872829764,-1555.8858122080176,-0.0293097919825413,-0.001465489599127,-0.029309791982541356
train,107.xyz,-0.1788848926851187,-0.256889283657074,-1549.506412,-1.7695445534680037,-1549.3275271073148,-1549.584416390972,0.0780043909719552,0.0039002195485977,0.07800439097195527
train,274.xyz,-0.7687964063147774,-0.6764835119247437,-1551.32226,-1.8324846874335392,-1550.5534635936851,-1551.22994710561,-0.0923128943900337,-0.0046156447195016,-0.09231289439003376
