split,file,delta_true,delta_pred,E_label,E_low,E_low_aligned,E_pred,err_total,err_per_atom,abs_err_delta,sq_err_delta,abs_err_total,sq_err_total
train,125.xyz,2.005768060684204,1.6394836902618408,-1545.073909,-1.6541389186072097,-1547.0796771331468,-1545.440193442885,0.3662844428849894,0.01831422214424947,0.3662843704223633,0.13416424001570704,0.3662844428849894,0.13416429309956707
train,727.xyz,0.374459445476532,0.2601662874221802,-1555.309712,-2.09589754985199,-1555.6841714373452,-1555.424005149923,0.11429314992301443,0.005714657496150721,0.1142931580543518,0.013062925978037043,0.11429314992301443,0.013062924119324653
train,866.xyz,-0.22952036559581757,0.1619044542312622,-1545.254021,-1.5486252271878167,-1545.0245006348973,-1544.862596180666,-0.39142481933390627,-0.019571240966695314,0.3914248198270798,0.15321338957666186,0.39142481933390627,0.15321338919058117
train,639.xyz,0.3973386585712433,0.32126322388648987,-1555.676483,-2.115902367967384,-1556.0738216475638,-1555.7525584236773,0.07607542367736642,0.003803771183868321,0.07607543468475342,0.005787471762474183,0.07607542367736642,0.005787470087690803
train,96.xyz,0.6016455292701721,0.5269705057144165,-1546.665503,-1.6637637852943052,-1547.2671485366018,-1546.7401780308874,0.07467503088741978,0.003733751544370989,0.07467502355575562,0.005576359143052656,0.07467503088741978,0.0055763602380370985
train,765.xyz,0.007859446108341217,-0.32894906401634216,-1549.014071,-1.7538550825734536,-1549.0219304456998,-1549.3508795097162,0.3368085097160929,0.016840425485804646,0.3368085101246834,0.11343997249240895,0.3368085097160929,0.11343997221717543
train,79.xyz,0.9194488525390625,0.7736071348190308,-1553.021399,-2.0063945267550833,-1553.9408478258158,-1553.1672406909968,0.14584169099680366,0.007292084549840183,0.14584171772003174,0.02126980662752942,0.14584169099680366,0.021269798832807163
train,580.xyz,-0.05877934768795967,-0.4409925043582916,-1548.608559,-1.729614647243979,-1548.5497796534537,-1548.990772157812,0.3822131578119752,0.019110657890598758,0.38221315667033195,0.1460868971318997,0.3822131578119752,0.14608689800460184
train,422.xyz,0.8683211803436279,0.817896842956543,-1551.986642,-1.9506447180803093,-1552.8549631882015,-1552.037066345245,0.05042434524489181,0.0025212172622445907,0.05042433738708496,0.002542613800926574,0.05042434524489181,0.0025426145933760435
train,180.xyz,-1.4998573064804077,-1.6801660060882568,-1552.075679,-1.8336325596003533,-1550.5758216390582,-1552.2559876451464,0.18030864514639688,0.009015432257319845,0.18030869960784912,0.03251122715427357,0.18030864514639688,0.032511207514529274
train,249.xyz,0.9618950486183167,1.0638266801834106,-1551.799014,-1.9458159365989762,-1552.7609090604185,-1551.697082380235,-0.10193161976485499,-0.00509658098824275,0.101931631565094,0.010390057513522066,0.10193161976485499,0.010390055107886976
train,890.xyz,-0.1194181889295578,-0.4486543536186218,-1554.389354,-2.023290052958568,-1554.269935813468,-1554.7185901670866,0.32923616708671943,0.01646180835433597,0.329236164689064,0.10839645213916449,0.32923616708671943,0.10839645371795424
train,772.xyz,-0.9050809144973755,-0.3890427350997925,-1551.936736,-1.857035256385667,-1551.0316551122485,-1551.4206978473483,-0.5160381526518449,-0.02580190763259225,0.516038179397583,0.26629540259597206,0.5160381526518449,0.2662953749923288
train,436.xyz,-0.14793957769870758,-0.18816137313842773,-1545.80435,-1.5810677616639117,-1545.6564104231154,-1545.8445717962538,0.04022179625371791,0.0020110898126858958,0.040221795439720154,0.001617792828394693,0.04022179625371791,0.0016177928938755962
train,861.xyz,4.113076686859131,4.23606014251709,-1544.881796,-1.7524659281973078,-1548.9948727493204,-1544.7588126068033,-0.12298339319659135,-0.006149169659829567,0.12298345565795898,0.015124930365573164,0.12298339319659135,0.015124915002147393
train,583.xyz,0.8679011464118958,0.7653053402900696,-1551.986643,-1.9506232035584095,-1552.8545441322556,-1552.0892387919655,0.10259579196554114,0.005129789598277057,0.10259580612182617,0.010525899433787345,0.10259579196554114,0.010525896529036596
train,303.xyz,-1.2634488344192505,-1.2181559801101685,-1551.426123,-1.8124213821700008,-1550.1626741814282,-1551.3808301615384,-0.0452928384615916,-0.00226464192307958,0.04529285430908203,0.0020514426514637307,0.0452928384615916,0.0020514412159078313
train,987.xyz,-1.2597657442092896,-1.026466727256775,-1553.639654,-1.9262541587016064,-1552.3798883070183,-1553.406355034275,-0.2332989657249982,-0.01166494828624991,0.23329901695251465,0.05442843131100972,0.2332989657249982,0.054428407408353884
train,131.xyz,0.8978725671768188,0.9164690375328064,-1548.496894,-1.7729966580022558,-1549.3947665718133,-1548.4782975342805,-0.018596465719610933,-0.0009298232859805466,0.01859647035598755,0.00034582870970112367,0.018596465719610933,0.00034582853726066457
train,200.xyz,0.5313637852668762,1.1578710079193115,-1553.209933,-1.9961494860408129,-1553.7412967854123,-1552.583425777493,-0.6265072225071435,-0.03132536112535718,0.6265072226524353,0.39251130003566814,0.6265072225071435,0.39251129985361544
train,996.xyz,-0.4511852264404297,0.31788957118988037,-1549.48106,-1.7542629485633074,-1549.029874785297,-1548.711985214107,-0.7690747858930536,-0.03845373929465268,0.7690747976303101,0.5914760443501024,0.7690747858930536,0.5914760262964461
train,899.xyz,2.827361822128296,2.6837282180786133,-1544.889708,-1.686862952255775,-1547.7170699110673,-1545.0333416929886,0.14363369298871476,0.007181684649435738,0.14363360404968262,0.020630612212301003,0.14363369298871476,0.020630637761576368
train,935.xyz,1.1929457187652588,0.526980459690094,-1553.964507,-2.068855571234392,-1555.1574526942757,-1554.6304722345856,0.6659652345856557,0.03329826172928278,0.6659652590751648,0.44350972629505137,0.6659652345856557,0.44350969367672743
train,901.xyz,-1.6014820337295532,-0.9812594652175903,-1552.016813,-1.8253928953141363,-1550.4153309561268,-1551.3965904213444,-0.6202225786555573,-0.031011128932777864,0.6202225685119629,0.3846760344915765,0.6202225786555573,0.384676047074149
train,150.xyz,-0.7387880682945251,-0.9865100979804993,-1551.516846,-1.844015462335901,-1550.7780579308478,-1551.7645680288283,0.24772202882832062,0.01238610144141603,0.24772202968597412,0.061366203991738644,0.24772202882832062,0.06136620356681931
train,143.xyz,-1.596421241760254,-1.4133180379867554,-1549.161871,-1.6790787039943507,-1547.5654497386688,-1548.9787677766556,-0.18310322334446028,-0.009155161167223013,0.18310320377349854,0.03352678323211933,0.18310322334446028,0.033526790399131305
train,704.xyz,-0.7731230854988098,-0.5970082879066467,-1552.797933,-1.9080242721787866,-1552.0248098916634,-1552.62181817957,-0.1761148204300298,-0.00880574102150149,0.17611479759216309,0.031016421930928573,0.1761148204300298,0.03101642997510164
train,475.xyz,-0.5454860925674438,-0.39760538935661316,-1553.103227,-1.93538519302802,-1552.5577409335344,-1552.955346322891,-0.14788067710901487,-0.007394033855450744,0.1478807032108307,0.02186870238212979,0.14788067710901487,0.021868694662220713
train,372.xyz,-1.790281057357788,-1.2808420658111572,-1549.354072,-1.678993540875608,-1547.563790946925,-1548.8446330127363,-0.5094389872638203,-0.025471949363191016,0.5094389915466309,0.25952808610804823,0.5094389872638203,0.25952808174438685
train,552.xyz,-0.16372069716453552,-0.4886011779308319,-1550.980018,-1.8459786891527301,-1550.816297305856,-1551.304898483787,0.32488048378695566,0.016244024189347783,0.3248804807662964,0.10554732678293988,0.32488048378695566,0.10554732874564636
train,223.xyz,-0.7674568891525269,-0.497029572725296,-1551.86897,-1.860621798505485,-1551.1015131275967,-1551.598542700322,-0.2704272996779764,-0.013521364983898821,0.27042731642723083,0.07313093347003363,0.2704272996779764,0.07313092441112205
train,836.xyz,-1.4115796089172363,-1.1271185874938965,-1551.739287,-1.8208942602123408,-1550.3277073595011,-1551.454825946995,-0.2844610530050886,-0.01422305265025443,0.28446102142333984,0.08091807270920981,0.2844610530050886,0.08091809067676384
train,307.xyz,0.3439873158931732,0.22689485549926758,-1552.976783,-1.9745594672349713,-1553.320770324347,-1553.0938754688477,0.11709246884765889,0.005854623442382944,0.11709246039390564,0.01371064428109836,0.11709246884765889,0.013710646260839968
train,751.xyz,0.877216637134552,0.5870921015739441,-1551.464725,-1.924305959497584,-1552.3419416371203,-1551.7548495355463,0.29012453554628337,0.014506226777314168,0.2901245355606079,0.08417224613425844,0.29012453554628337,0.08417224612594665
train,964.xyz,0.27892395853996277,0.35055240988731384,-1552.730042,-1.958551289558704,-1553.0089659499808,-1552.6584135400935,-0.07162845990637834,-0.003581422995318917,0.07162845134735107,0.00513063504241984,0.07162845990637834,0.005130636268559649
train,341.xyz,-0.998580813407898,-1.060892105102539,-1553.216216,-1.9179240097548405,-1552.2176351803198,-1553.2785272854223,0.0623112854223109,0.0031155642711155453,0.06231129169464111,0.0038826970726546506,0.0623112854223109,0.003882696290980695
train,768.xyz,0.12200436741113663,0.36237943172454834,-1552.277642,-1.9272685463231365,-1552.399646364687,-1552.0372669329624,-0.24037506703757572,-0.012018753351878787,0.2403750643134117,0.05778017154367682,0.24037506703757572,0.05778017285331902
train,831.xyz,-0.5316306352615356,-0.09824281185865402,-1555.167578,-2.0420812523937104,-1554.635947379678,-1554.7341901915368,-0.4333878084632943,-0.021669390423164715,0.4333878234028816,0.1878250054738873,0.4333878084632943,0.18782499252461704
train,897.xyz,0.7000156044960022,0.8504441976547241,-1552.553079,-1.9710849640602435,-1553.2530945832016,-1552.4026503855468,-0.15042861445317612,-0.007521430722658806,0.15042859315872192,0.02262876163971228,0.15042861445317612,0.02262876804630231
train,388.xyz,1.5699779987335205,1.3773618936538696,-1544.703547,-1.6127507010355286,-1546.2735249559885,-1544.8961630623346,0.19261606233453676,0.009630803116726839,0.19261610507965088,0.03710096393605511,0.19261606233453676,0.03710094746926215
train,66.xyz,-1.5064218044281006,-1.2302557229995728,-1550.241701,-1.7391382752151485,-1548.735279147606,-1549.9655348706056,-0.2761661293943689,-0.013808306469718446,0.27616608142852783,0.07626770453158827,0.2761661293943689,0.07626773102466732
train,298.xyz,0.5257707238197327,0.03548998385667801,-1552.069902,-1.9373326271728384,-1552.5956727017485,-1552.5601827178918,0.490280717891892,0.0245140358945946,0.49028073996305466,0.24037520397872042,0.490280717891892,0.24037518233658897
train,882.xyz,0.5770329833030701,-0.0557236447930336,-1552.063497,-1.9396356206066596,-1552.64052998915,-1552.6962536339431,0.6327566339430177,0.031637831697150884,0.6327566280961037,0.40038095039955085,0.6327566339430177,0.40038095779889815
train,815.xyz,-0.9639425277709961,-0.7067996859550476,-1555.3829,-2.0309408926578296,-1554.4189574781476,-1555.1257571641027,-0.2571428358974117,-0.012857141794870585,0.2571428418159485,0.0661224410971819,0.2571428358974117,0.06612243805336321
train,893.xyz,1.3429946899414062,0.8151376247406006,-1552.314965,-1.9918709209567054,-1553.6579596725805,-1552.84282204784,0.527857047839916,0.026392852391995802,0.5278570652008057,0.2786330812824076,0.527857047839916,0.2786330629542714
train,725.xyz,-0.7727606892585754,-1.0427874326705933,-1551.657535,-1.8494943298769253,-1550.8847743167107,-1551.9275617493813,0.2700267493812589,0.013501337469062947,0.2700267434120178,0.07291444215769971,0.2700267493812589,0.07291444538140922
train,991.xyz,-0.5175375938415527,-0.2368471324443817,-1549.998946,-1.777444890484199,-1549.481408435373,-1549.7182555678173,-0.2806904321826096,-0.01403452160913048,0.280690461397171,0.07878713511935675,0.2806904321826096,0.07878711871886016
train,194.xyz,0.10456833988428116,0.508815348148346,-1550.386529,-1.82928277581998,-1550.4910973414087,-1549.9822819932604,-0.40424700673975167,-0.020212350336987584,0.4042470082640648,0.16341564369044687,0.40424700673975167,0.16341564245804882
train,254.xyz,1.6439321041107178,0.5516166090965271,-1551.642426,-1.97279272589032,-1553.2863580576432,-1552.7347414485466,1.0923154485467421,0.0546157724273371,1.0923154950141907,1.1931531406480964,1.0923154485467421,1.1931530391338705
train,237.xyz,0.11850389838218689,0.21579885482788086,-1554.207672,-2.0261774442044866,-1554.3261758952056,-1554.1103770403777,-0.09729495962233159,-0.0048647479811165795,0.09729495644569397,0.009466308549769487,0.09729495962233159,0.009466309167911134
train,892.xyz,0.11586222797632217,0.35296428203582764,-1553.621115,-1.995927717942559,-1553.7369772267136,-1553.3840129446778,-0.23710205532211148,-0.011855102766105574,0.23710205405950546,0.05621738403923665,0.23710205532211148,0.05621738463796962
train,675.xyz,-1.7499237060546875,-1.3282681703567505,-1551.355813,-1.7838357940528193,-1549.6058892931662,-1550.934157463523,-0.4216555364769192,-0.02108277682384596,0.421655535697937,0.17779339078471423,0.4216555364769192,0.17779339144163855
train,747.xyz,-2.0119752883911133,-1.4691094160079956,-1550.924357,-1.7482307978039446,-1548.9123816494985,-1550.3814910655065,-0.5428659344936477,-0.027143296724682388,0.5428658723831177,0.2947033553982834,0.5428659344936477,0.2947034228336614
train,316.xyz,-1.7594404220581055,-1.511579990386963,-1555.942377,-2.018823470886599,-1554.1829365399299,-1555.6945165303168,-0.24786046968324627,-0.012393023484162314,0.24786043167114258,0.06143479358820514,0.24786046968324627,0.06143481243159944
train,129.xyz,-1.036449909210205,-0.3983762562274933,-1552.849328,-1.8971435998985948,-1551.8128781351816,-1552.211254391409,-0.6380736085909575,-0.03190368042954787,0.6380736529827118,0.4071379866307021,0.6380736085909575,0.4071379299802865
train,21.xyz,1.7930961847305298,0.023011989891529083,-1549.254818,-1.8578700063673066,-1551.0479142206266,-1551.024902230735,1.770084230735165,0.08850421153675825,1.7700841948390007,3.1331980568188333,1.770084230735165,3.1331981838973006
train,674.xyz,-1.7674756050109863,-1.3240392208099365,-1551.344422,-1.7823498515355523,-1549.576946374971,-1550.9009855957809,-0.4434364042190282,-0.02217182021095141,0.4434363842010498,0.19663582683330105,0.4434364042190282,0.19663584458670136
train,374.xyz,-0.7665821313858032,-0.48286983370780945,-1549.494856,-1.7387786210965492,-1548.7282738700717,-1549.2111437037795,-0.2837122962205285,-0.014185614811026426,0.2837122976779938,0.08049266785372655,0.2837122962205285,0.08049266702672492
train,599.xyz,-1.858635425567627,-1.4922298192977905,-1551.459571,-1.7835814675108872,-1549.600935567021,-1551.0931653863188,-0.36640561368130875,-0.018320280684065438,0.3664056062698364,0.1342530683059664,0.36640561368130875,0.13425307373717646
train,854.xyz,0.5294696688652039,0.159414142370224,-1553.238322,-1.9975097457850024,-1553.7677916774037,-1553.6083775350335,0.3700555350335435,0.018502776751677174,0.37005552649497986,0.13694109268947674,0.3700555350335435,0.13694109900896215
train,130.xyz,0.8970050811767578,0.9071084856987,-1548.496892,-1.772952017911979,-1549.3938970802508,-1548.486788594552,-0.010103405447807745,-0.0005051702723903873,0.010103404521942139,0.00010207878293400086,0.010103405447807745,0.00010207880164279122
train,545.xyz,2.244373083114624,1.5558196306228638,-1551.258045,-1.9838853475047658,-1553.5024181247238,-1551.946598494101,0.6885534941009155,0.03442767470504578,0.6885534524917603,0.47410585693832275,0.6885534941009155,0.47410591423857945
train,35.xyz,0.2750820815563202,0.4756105840206146,-1552.632255,-1.953333617825929,-1552.9073370885837,-1552.4317265045631,-0.20052849543685625,-0.010026424771842813,0.20052850246429443,0.04021168030057254,0.20052849543685625,0.04021167748216928
train,868.xyz,2.7086639404296875,3.040280818939209,-1544.800755,-1.6762020561224946,-1547.509418914418,-1544.4691380954787,-0.33161690452129733,-0.016580845226064865,0.3316168785095215,0.10996975411239873,0.33161690452129733,0.10996977136428723
train,204.xyz,0.3923252820968628,-0.48083123564720154,-1551.698414,-1.9114091164148603,-1552.0907392723025,-1552.5715705079497,0.8731565079497159,0.04365782539748579,0.8731565177440643,0.7624023044789405,0.8731565079497159,0.7624022873749423
train,86.xyz,0.40853050351142883,0.10762203484773636,-1551.956607,-1.9254968460323434,-1552.365137508532,-1552.2575154736842,0.30090847368410323,0.015045423684205162,0.3009084686636925,0.0905459065135284,0.30090847368410323,0.09054590953489665
train,146.xyz,-0.11467821151018143,-0.6764487028121948,-1551.041271,-1.851641309127896,-1550.9265927882234,-1551.6030414910356,0.5617704910355314,0.028088524551776572,0.5617704913020134,0.3155860848977055,0.5617704910355314,0.3155860845983021
