split,file,delta_true,delta_pred,E_label,E_low,E_low_aligned,E_pred,err_total,err_per_atom
train,478.xyz,-0.5432691576509114,-0.6028344631195068,-1553.103228,-1.9354990614701928,-1552.559958842349,-1553.1627933054685,0.0595653054685954,0.00297826527342977
train,266.xyz,0.5254060755835326,0.6790151000022888,-1551.874621,-1.9272880921928472,-1552.4000270755835,-1551.7210119755812,-0.15360902441875623,-0.007680451220937812
train,820.xyz,0.26949096428825214,0.426593542098999,-1553.490919,-1.9971307652933241,-1553.7604099642883,-1553.3338164221893,-0.15710257781074688,-0.007855128890537345
train,248.xyz,0.8039908317739446,0.8655229806900024,-1554.035365,-2.0525243343697834,-1554.839355831774,-1553.973832851084,-0.06153214891605785,-0.0030766074458028923
train,859.xyz,2.7045762866418954,2.912709951400757,-1544.800755,-1.675992195462753,-1547.5053312866419,-1544.5926213352411,-0.20813366475886141,-0.010406683237943071
train,229.xyz,-0.8062538696290176,-0.8326234817504883,-1550.638124,-1.7954377524947587,-1549.831870130371,-1550.6644936121215,0.02636961212147071,0.0013184806060735355
train,697.xyz,0.14714009633075875,0.1622534543275833,-1551.85119,-1.9066647875038996,-1551.9983300963308,-1551.8360766420033,-0.015113357996824561,-0.000755667899841228
train,656.xyz,-0.4260825719127297,-0.34028056263923645,-1551.547105,-1.8616234148209352,-1551.1210224280874,-1551.4613029907266,-0.08580200927349324,-0.004290100463674662
train,877.xyz,-1.8207264439506616,-1.7290723323822021,-1553.030095,-1.8661591450085022,-1551.2093685560494,-1552.9384408884316,-0.09165411156845948,-0.004582705578422974
train,295.xyz,0.2521592744233203,0.31997600197792053,-1552.805211,-1.9610363894792888,-1553.0573702744234,-1552.7373942724455,-0.06781672755460022,-0.003390836377730011
train,22.xyz,1.3976858754469959,1.5843026638031006,-1547.542917,-1.74967968831469,-1548.940602875447,-1547.3563002116439,-0.18661678835610473,-0.009330839417805237
train,211.xyz,-0.3079483941151011,-0.24272572994232178,-1552.032323,-1.892599788655287,-1551.7243746058848,-1551.9671003358271,-0.06522266417277933,-0.0032611332086389666
train,89.xyz,1.889693296051746,2.0354957580566406,-1545.073652,-1.6481663894487837,-1546.9633452960518,-1544.9278495379951,-0.14580246200489455,-0.007290123100244727
train,662.xyz,-2.7230867255759676,-2.4816815853118896,-1553.844198,-1.8616279762320602,-1551.121111274424,-1553.602792859736,-0.241405140264078,-0.0120702570132039
train,148.xyz,-2.9702711140046176,-2.7708089351654053,-1554.182181,-1.8662896180379176,-1551.2119098859953,-1553.9827188211607,-0.19946217883921236,-0.009973108941960619
train,486.xyz,-1.1547815916412674,-1.0678404569625854,-1550.001681,-1.7448689099121026,-1548.8468994083587,-1549.9147398653213,-0.08694113467868192,-0.004347056733934096
train,197.xyz,0.2404741277910034,0.28444451093673706,-1551.375554,-1.8870372314414847,-1551.616028127791,-1551.3315836168542,-0.04397038314573365,-0.0021985191572866823
train,683.xyz,-0.15438139006869278,-0.1557108759880066,-1551.499398,-1.8731233774776508,-1551.3450166099312,-1551.5007274859192,0.0013294859193138109,6.647429596569054e-05
train,918.xyz,-1.7580403146657773,-1.7365944385528564,-1555.942374,-2.018895200963879,-1554.1843336853342,-1555.920928123887,-0.021445876112920814,-0.0010722938056460408
train,134.xyz,0.3985482115126615,0.47137320041656494,-1551.03691,-1.8777666902290608,-1551.4354582115127,-1550.9640850110961,-0.07282498890390343,-0.0036412494451951716
train,525.xyz,1.702804772893387,1.7925621271133423,-1549.891523,-1.8859231254012925,-1551.5943277728934,-1549.80176564578,-0.08975735421995523,-0.004487867710997762
train,883.xyz,0.5325557506098448,0.646470844745636,-1553.468841,-2.0095031359533437,-1554.00139675061,-1553.3549259058643,-0.11391509413579115,-0.005695754706789557
train,67.xyz,1.3586687755941966,1.3747851848602295,-1542.676778,-1.4978467544889629,-1544.0354467755942,-1542.660661590734,-0.01611640926603286,-0.000805820463301643
train,495.xyz,-1.3187305878441293,-1.313734531402588,-1551.790457,-1.8282882635464939,-1550.471726412156,-1551.7854609435585,-0.004996056441541441,-0.00024980282207707203
train,867.xyz,-1.3022821305694379,-1.1981736421585083,-1555.239135,-2.0061894238864872,-1553.9368528694306,-1555.135026511589,-0.10410848841092957,-0.005205424420546478
train,498.xyz,-0.7412792853649535,-0.7408922910690308,-1552.032863,-1.870380108453925,-1551.291583714635,-1552.032476005704,-0.0003869942959227046,-1.9349714796135233e-05
train,989.xyz,3.556915331117125,3.7913122177124023,-1545.179557,-1.7391995337965496,-1548.736472331117,-1544.9451601134047,-0.23439688659527746,-0.011719844329763873
train,520.xyz,0.31627719711605096,0.3585626780986786,-1548.722513,-1.7547206698404563,-1549.038790197116,-1548.6802275190173,-0.04228548098262763,-0.0021142740491313814
train,760.xyz,-1.2651093148451764,-1.2134312391281128,-1553.639651,-1.9259796607157034,-1552.3745416851548,-1553.587972924283,-0.05167807571706362,-0.002583903785853181
train,626.xyz,-0.7666908785247415,-0.7500206828117371,-1551.560923,-1.8448458526017892,-1550.7942321214753,-1551.544252804287,-0.016670195713004432,-0.0008335097856502216
train,958.xyz,-1.7617896386636858,-1.7439521551132202,-1555.942367,-2.018702349590043,-1554.1805773613364,-1555.9245295164496,-0.01783748355046555,-0.0008918741775232775
train,538.xyz,0.06671049162173404,-0.01797344721853733,-1551.077227,-1.8627998845522173,-1551.1439374916217,-1551.1619109388403,0.08468393884027137,0.004234196942013569
train,605.xyz,-0.768609403905657,-0.7474358081817627,-1551.560921,-1.8447472519596644,-1550.7923115960944,-1551.539747404276,-0.021173595723894323,-0.0010586797861947162
train,359.xyz,-1.430578215270316,-1.38132643699646,-1549.476558,-1.7037493340064238,-1548.0459797847298,-1549.4273062217262,-0.04925177827385596,-0.002462588913692798
train,723.xyz,-0.8367604293941895,-0.9240325093269348,-1553.683823,-1.9502390967977932,-1552.8470625706059,-1553.7710950799328,0.08727207993274533,0.004363603996637266
train,490.xyz,-0.07205371223676593,-0.07079633325338364,-1550.372124,-1.8194753604431124,-1550.3000702877632,-1550.3708666210166,-0.0012573789833822957,-6.286894916911479e-05
train,234.xyz,-0.8106497930109526,-0.779121994972229,-1548.790045,-1.7003308516546682,-1547.979395206989,-1548.7585172019612,-0.03152779803872363,-0.0015763899019361816
train,109.xyz,0.07011543184034963,0.05018434673547745,-1546.356808,-1.6206262482009488,-1546.4269234318404,-1546.3767390851049,0.01993108510487218,0.000996554255243609
train,931.xyz,1.1387170385355603,1.1560274362564087,-1555.433278,-2.1414788152910647,-1556.5719950385355,-1555.4159676022791,-0.017310397720848414,-0.0008655198860424207
train,413.xyz,-1.6339408571818694,-1.6246172189712524,-1550.69955,-1.7560975666487932,-1549.0656091428182,-1550.6902263617894,-0.009323638210616991,-0.0004661819105308496
train,292.xyz,0.8271531638947636,0.8497578501701355,-1551.311521,-1.9138701154405007,-1552.1386741638948,-1551.2889163137247,-0.022604686275371932,-0.0011302343137685965
train,182.xyz,-2.104556743502144,-2.092316150665283,-1552.449509,-1.8217796210277395,-1550.344952256498,-1552.4372684071632,-0.012240592836860742,-0.0006120296418430371
train,588.xyz,0.9504614077750375,1.0356322526931763,-1554.545186,-2.086218640863814,-1555.495647407775,-1554.460015155082,-0.08517084491813876,-0.004258542245906938
train,839.xyz,-1.578812759378934,-1.548921823501587,-1553.738382,-1.914942878134967,-1552.159569240621,-1553.7084910641227,-0.029890935877347147,-0.0014945467938673573
train,406.xyz,-1.223754488713439,-1.2239965200424194,-1550.594139,-1.7717448719815527,-1549.3703845112866,-1550.594381031329,0.00024203132898037438,1.210156644901872e-05
train,392.xyz,-1.9168140875017343,-1.8991138935089111,-1551.346542,-1.7747915890535733,-1549.4297279124983,-1551.3288418060072,-0.017700193992823188,-0.0008850096996411594
train,166.xyz,-0.5795471825410914,-0.5762269496917725,-1551.938352,-1.873831270291493,-1551.3588048174588,-1551.9350317671506,-0.003320232849318927,-0.00016601164246594636
train,450.xyz,-0.4692233529808618,-0.48746857047080994,-1550.845982,-1.8234125755099793,-1550.3767586470192,-1550.86422721749,0.018245217489948118,0.0009122608744974059
train,847.xyz,1.2162578629529435,1.20975661277771,-1554.665117,-2.1060220629603097,-1555.881374862953,-1554.6716182501752,0.006501250175233508,0.0003250625087616754
train,210.xyz,-1.0055608769876017,-1.0914130210876465,-1553.214181,-1.917461172633234,-1552.2086201230125,-1553.3000331441,0.08585214410004482,0.004292607205002241
train,402.xyz,-0.9806170619099248,-1.0088582038879395,-1549.05345,-1.7051279870514169,-1548.0728329380902,-1549.0816911419781,0.02824114197801464,0.001412057098900732
train,650.xyz,0.0755394996524501,0.11533363908529282,-1548.205568,-1.715820897289504,-1548.2811074996525,-1548.1657738605672,-0.03979413943284271,-0.0019897069716421356
train,474.xyz,-0.5436095113786905,-0.5679760575294495,-1553.103225,-1.9354814335344477,-1552.5596154886214,-1553.1275915461508,0.02436654615075895,0.0012183273075379475
train,149.xyz,0.6184686449075798,0.6278172731399536,-1546.873976,-1.6753305894447224,-1547.4924446449077,-1546.8646273717677,-0.009348628232373812,-0.0004674314116186906
train,960.xyz,0.37869370388943935,0.3929135203361511,-1555.67464,-2.1148505076680335,-1556.0533337038894,-1555.6604201835532,-0.014219816446711775,-0.0007109908223355887
train,70.xyz,0.39542594721888236,0.30512672662734985,-1551.174891,-1.8846903987458918,-1551.5703169472188,-1551.2651902205914,0.0902992205915325,0.0045149610295766255
train,256.xyz,1.208068959696675,1.2685362100601196,-1553.125801,-2.0265724609571305,-1554.3338699596966,-1553.0653337496365,-0.06046725036344469,-0.0030233625181722346
train,37.xyz,0.2852903177022199,0.20099161565303802,-1545.768118,-1.60144981321971,-1546.0534083177022,-1545.8524167020491,0.08429870204918188,0.0042149351024590945
train,429.xyz,-2.059182256147551,-1.9744832515716553,-1551.940378,-1.7979701518114917,-1549.8811957438525,-1551.8556789954241,-0.08469900457589574,-0.004234950228794787
train,887.xyz,0.9000386412712942,0.9029884338378906,-1552.954069,-2.0019412464292787,-1553.8541076412712,-1552.9511192074333,-0.002949792566596443,-0.00014748962832982214
train,567.xyz,1.277583424769091,1.2419371604919434,-1551.699198,-1.9568989214703312,-1552.9767814247691,-1551.7348442642772,0.035646264277147566,0.0017823132138573782
train,319.xyz,0.3930344729774333,0.36978375911712646,-1555.676496,-2.115682057122295,-1556.0695304729775,-1555.6997467138603,0.02325071386030686,0.001162535693015343
train,682.xyz,-0.0879066996385518,-0.28346481919288635,-1550.464354,-1.8233965908316874,-1550.3764473003614,-1550.6599121195543,0.19555811955433455,0.009777905977716727
train,771.xyz,-0.46851581522787455,-0.5540550947189331,-1552.169721,-1.8914102600908398,-1551.701205184772,-1552.255260279491,0.08553927949105855,0.004276963974552928
train,323.xyz,0.8506141265893348,0.825161874294281,-1553.997718,-2.0529851814075246,-1554.8483321265894,-1554.0231702522951,0.025452252295053768,0.0012726126147526884
train,728.xyz,2.190118665608452,2.1175146102905273,-1552.903865,-2.0655970425818957,-1555.0939836656084,-1552.976469055318,0.07260405531792458,0.0036302027658962287
train,966.xyz,0.23858789075893583,0.1525578796863556,-1548.668299,-1.747948694403789,-1548.9068868907589,-1548.7543290110725,0.08603001107258024,0.004301500553629012
train,950.xyz,0.09801988591834743,0.0802076980471611,-1555.845105,-2.109192337082202,-1555.9431248859185,-1555.8629171878713,0.017812187871186325,0.0008906093935593162
train,159.xyz,-2.114482083483608,-2.085453510284424,-1551.456898,-1.770308951669828,-1549.3424159165163,-1551.4278694268007,-0.029028573199184393,-0.0014514286599592197
train,999.xyz,-0.13621038243672956,-0.21789589524269104,-1553.358472,-1.9695019856519698,-1553.2222616175632,-1553.4401575128059,0.08168551280596148,0.004084275640298074
train,95.xyz,-0.7127772544720301,-0.81154465675354,-1553.335312,-1.9387117366559665,-1552.622534745528,-1553.4340794022814,0.09876740228150993,0.0049383701140754965
train,349.xyz,-0.022408813765650848,-0.21462024748325348,-1550.833383,-1.8457053977825522,-1550.8109741862343,-1551.0255944337175,0.19221143371760263,0.009610571685880132
train,488.xyz,-0.12031749463403685,-0.16653691232204437,-1548.192767,-1.7051083014418524,-1548.072449505366,-1548.238986417688,0.046219417688007525,0.002310970884400376
train,176.xyz,-0.37631276045385675,-0.5075879096984863,-1550.379935,-1.8042555835002978,-1550.003622239546,-1550.5112101492446,0.13127514924462957,0.006563757462231479
train,342.xyz,-1.4791113407834473,-1.5632652044296265,-1550.931429,-1.7759513568722942,-1549.4523176592165,-1551.0155828636462,0.08415386364617916,0.004207693182308958
train,805.xyz,0.2168570122712481,0.14668713510036469,-1552.908974,-1.9645511947399443,-1553.1258310122712,-1552.9791438771708,0.07016987717088341,0.0035084938585441703
train,187.xyz,0.12645793329693333,-0.002583438530564308,-1553.755614,-2.0033769458361568,-1553.8820719332969,-1553.8846553718274,0.12904137182749764,0.006452068591374882
train,921.xyz,1.0207019536717326,0.9708251953125,-1552.126797,-1.965663636656521,-1553.1474989536716,-1552.1766737583591,0.049876758359232554,0.0024938379179616278
train,264.xyz,-0.31758961998571067,-0.35113808512687683,-1550.474668,-1.8121340911932289,-1550.1570783800144,-1550.5082164651412,0.03354846514116616,0.0016774232570583082
train,412.xyz,-0.454624505200627,-0.5584427118301392,-1548.963051,-1.72749155736571,-1548.5084264947993,-1549.0668692066295,0.10381820662951213,0.0051909103314756065
train,258.xyz,-0.45771363450899116,-0.5574649572372437,-1552.351316,-1.901288018411653,-1551.893602365491,-1552.4510673227282,0.09975132272825249,0.004987566136412625
train,812.xyz,4.113282431835842,4.058063983917236,-1544.881795,-1.7524764366902739,-1548.9950774318359,-1544.9370134479186,0.05521844791860531,0.0027609223959302654
train,317.xyz,3.3646407536214156,3.283482313156128,-1541.630744,-1.5471304046677246,-1544.9953847536215,-1541.7119024404653,0.08115844046528764,0.004057922023264382
train,252.xyz,0.511392458954333,0.4411288797855377,-1550.635412,-1.8629470759524176,-1551.1468044589544,-1550.7056755791689,0.07026357916879533,0.0035131789584397664
train,943.xyz,0.7902741853531552,0.773931622505188,-1553.987536,-2.0493645530321962,-1554.7778101853532,-1554.003878562848,0.0163425628479672,0.0008171281423983601
train,601.xyz,-1.8727640106476429,-1.8729535341262817,-1551.561585,-1.7880935448628947,-1549.6888209893523,-1551.5617745234786,0.00018952347863887553,9.476173931943777e-06
train,507.xyz,-0.8680890862499382,-0.891590416431427,-1550.487256,-1.7845174731019255,-1549.61916691375,-1550.5107573301814,0.02350133018148881,0.0011750665090744406
train,78.xyz,7.520497566415543,7.6892218589782715,-1530.908363,-1.210002081442443,-1538.4288605664156,-1530.7396387074373,-0.1687242925627288,-0.00843621462813644
train,241.xyz,1.4316791948194805,1.3210468292236328,-1551.662819,-1.9629425537133747,-1553.0944981948194,-1551.7734513655957,0.11063236559584766,0.005531618279792383
train,761.xyz,-1.057631496292288,-1.1603937149047852,-1553.63631,-1.9364601373552888,-1552.5786785037078,-1553.7390722186126,0.10276221861249724,0.0051381109306248614
train,377.xyz,0.5306838663293547,0.48673245310783386,-1548.409178,-1.7496416445712741,-1548.9398618663295,-1548.4531294132216,0.04395141322152085,0.0021975706610760427
train,215.xyz,0.06859021232776286,-0.027862081304192543,-1552.735692,-1.9480427338450168,-1552.8042822123277,-1552.832144293632,0.0964522936319554,0.00482261468159777
train,550.xyz,-0.4441353660063214,-0.5252984166145325,-1552.291594,-1.898918978355832,-1551.8474586339937,-1552.3727570506082,0.08116305060821105,0.004058152530410553
train,419.xyz,-1.5275704512309858,-1.4635156393051147,-1549.12655,-1.6808001396176593,-1547.598979548769,-1549.062495188074,-0.06405481192587104,-0.003202740596293552
train,885.xyz,0.09028500986346444,-0.004368463531136513,-1553.0026,-1.9628597320677463,-1553.0928850098635,-1553.0972534733946,0.09465347339460095,0.004732673669730047
train,271.xyz,-0.11333032090283268,-0.20683060586452484,-1555.796442,-2.095843141383991,-1555.6831116790972,-1555.8899422849618,0.09350028496169216,0.004675014248084608
train,13.xyz,-0.9024936354342117,-0.9521634578704834,-1554.128204,-1.969679045883702,-1553.2257103645659,-1554.1778738224364,0.049669822436271716,0.0024834911218135857
train,493.xyz,-0.4417976201716556,-0.5233006477355957,-1552.291597,-1.8990391533061948,-1551.8497993798283,-1552.3731000275639,0.08150302756394012,0.004075151378197006
train,162.xyz,-0.22834596118809714,-0.24219214916229248,-1549.76543,-1.7803033011588185,-1549.5370840388118,-1549.7792761879741,0.013846187974195345,0.0006923093987097672
train,393.xyz,1.3876502165371676,1.3484662771224976,-1550.74041,-1.9133251905801822,-1552.1280602165373,-1550.7795939394148,0.03918393941467002,0.0019591969707335012
train,217.xyz,-0.031110485918588893,-0.09135942906141281,-1549.633575,-1.78365996434485,-1549.6024645140815,-1549.693823943143,0.06024894314282392,0.003012447157141196
train,208.xyz,-0.3094882552204581,-0.36098507046699524,-1551.579343,-1.869264533308847,-1551.2698547447796,-1551.6308398152466,0.05149681524653715,0.0025748407623268576
train,607.xyz,-0.7689698529163707,-0.74042809009552,-1551.560926,-1.8447290030466155,-1550.7919561470837,-1551.5323842371793,-0.028541762820850636,-0.0014270881410425318
train,686.xyz,0.08856942296051784,0.01976417563855648,-1555.144979,-2.07276236037957,-1555.2335484229604,-1555.2137842473219,0.06880524732196136,0.003440262366098068
train,112.xyz,0.15964265312754833,0.11423324793577194,-1550.2891,-1.82710826695746,-1550.4487426531275,-1550.3345094051917,0.045409405191776386,0.0022704702595888193
train,508.xyz,-1.3195589385750282,-1.3392902612686157,-1551.790456,-1.8282456843046626,-1550.470897061425,-1551.8101873226935,0.019731322693587572,0.0009865661346793787
train,18.xyz,2.0722490820157873,2.0187714099884033,-1544.773777,-1.6421431679114198,-1546.846026082016,-1544.8272546720275,0.05347767202738396,0.002673883601369198
train,666.xyz,-0.4522372790024747,-0.5237160921096802,-1551.731636,-1.8697545253666732,-1551.2793987209975,-1551.8031148131072,0.0714788131072055,0.003573940655360275
train,524.xyz,2.665120999888586,2.6767385005950928,-1547.9367,-1.834967378550508,-1550.6018209998886,-1547.9250824992935,-0.01161750070650669,-0.0005808750353253345
train,158.xyz,-1.451833653380163,-1.4029905796051025,-1549.718818,-1.7150958082218648,-1548.26698434662,-1549.669974926225,-0.048843073775060475,-0.0024421536887530237
train,206.xyz,0.9332828981071088,0.9904546737670898,-1550.104063,-1.8573274239068263,-1551.037345898107,-1550.04689122434,-0.057171775659980995,-0.0028585887829990497
train,336.xyz,0.39065509361739714,0.39571088552474976,-1555.676499,-2.1155600527305976,-1556.0671540936173,-1555.6714432080926,-0.005055791907352614,-0.0002527895953676307
train,459.xyz,0.12864690631954545,0.1416233479976654,-1548.124177,-1.7143688048090202,-1548.2528239063195,-1548.1112005583218,-0.012976441678119954,-0.0006488220839059977
train,224.xyz,-0.5287583642589198,-0.5127080678939819,-1553.177031,-1.9400331315863066,-1552.648272635741,-1553.160980703635,-0.01605029636493782,-0.0008025148182468911
train,929.xyz,-0.5738974920716373,-0.5785340070724487,-1552.90619,-1.9238105688384832,-1552.3322925079283,-1552.9108265150007,0.004636515000811414,0.0002318257500405707
train,579.xyz,-0.8303193526546693,-0.764389157295227,-1551.559256,-1.8414935534127355,-1550.7289366473453,-1551.4933258046406,-0.06593019535944222,-0.0032965097679721112
train,522.xyz,-0.7141491395134381,-0.674128532409668,-1548.13937,-1.6718792899327413,-1547.4252208604867,-1548.0993493928963,-0.04002060710377009,-0.0020010303551885045
train,363.xyz,-2.04007698846749,-2.0688297748565674,-1551.887828,-1.796253084119921,-1549.8477510115324,-1551.916580786389,0.0287527863890773,0.001437639319453865
train,896.xyz,-0.047656141205379754,0.042045630514621735,-1553.540372,-1.9833872287815317,-1553.4927158587946,-1553.45067022828,-0.08970177172000149,-0.004485088586000075
train,511.xyz,-0.18572305575935388,-0.20589959621429443,-1551.65404,-1.879453672436401,-1551.4683169442405,-1551.6742165404548,0.02017654045494055,0.0010088270227470275
train,572.xyz,1.087604697227789,1.048210620880127,-1547.985151,-1.756464473986118,-1549.0727556972279,-1548.0245450763477,0.03939407634766212,0.0019697038173831062
train,920.xyz,0.40370125759682196,0.3276115655899048,-1550.703443,-1.8609109032678703,-1551.107144257597,-1550.779532692007,0.07608969200691718,0.003804484600345859
train,408.xyz,-0.37589922180336544,-0.2967493236064911,-1554.338684,-2.007520779817125,-1553.9627847781967,-1554.2595341018032,-0.07914989819687435,-0.0039574949098437175
train,827.xyz,-1.2339355674241688,-1.1855295896530151,-1550.525383,-1.76769220664028,-1549.2914474325758,-1550.4769770222288,-0.04840597777115363,-0.0024202988885576814
train,4.xyz,-0.791039479132678,-0.7931268215179443,-1551.374441,-1.83402171416245,-1550.5834015208673,-1551.3765283423852,0.002087342385266311,0.00010436711926331554
val,94.xyz,0.9448901253522308,0.9126442074775696,-1552.465157,-1.9791429785977268,-1553.4100471253523,-1552.4974029178748,0.032245917874661245,0.0016122958937330623
val,561.xyz,-0.7857144363076713,-0.9656555652618408,-1547.29697,-1.6249558980118328,-1546.5112555636924,-1547.4769111289543,0.17994112895416947,0.008997056447708474
val,482.xyz,0.16664662222251536,0.03736736625432968,-1548.888144,-1.7555421389058683,-1549.0547906222225,-1549.0174232559682,0.12927925596818568,0.006463962798409284
val,500.xyz,-0.7396575783877779,-0.7500750422477722,-1552.03286,-1.8704632136026278,-1551.2932024216122,-1552.04327746386,0.010417463859994314,0.0005208731929997156
val,324.xyz,-0.5271615000233396,-0.5698471069335938,-1551.880767,-1.8735643349791844,-1551.3536054999768,-1551.9234526069104,0.04268560691025414,0.0021342803455127067
val,93.xyz,0.42652630622637844,0.46176621317863464,-1553.349893,-1.997952692152904,-1553.7764193062264,-1553.3146530930478,-0.035239906952256206,-0.0017619953476128102
val,844.xyz,0.5606062614926941,0.5990261435508728,-1553.324241,-2.0035194324416117,-1553.8848472614927,-1553.2858211179419,-0.0384198820581787,-0.001920994102908935
val,878.xyz,-0.3924187985114713,-0.16805942356586456,-1551.869888,-1.8799235534650525,-1551.4774692014885,-1551.6455286250543,-0.22435937494560676,-0.011217968747280338
val,764.xyz,0.21812953488779385,-0.04126603156328201,-1547.928309,-1.7089069316986754,-1548.1464385348877,-1548.187704566451,0.25939556645107587,0.012969778322553794
val,390.xyz,0.04620321731135846,0.2393406182527542,-1548.655693,-1.737424380467527,-1548.7018962173113,-1548.4625555990585,-0.19313740094139575,-0.009656870047069787
val,398.xyz,0.8248049794372037,0.9548779129981995,-1551.604581,-1.928795391602061,-1552.4293859794373,-1551.474508066439,-0.1300729335609958,-0.00650364667804979
val,565.xyz,0.33844048000491966,0.4561269283294678,-1553.448187,-1.998476784414047,-1553.7866274800049,-1553.3305005516754,-0.11768644832454811,-0.005884322416227406
val,32.xyz,-1.052676241185054,-0.8762400150299072,-1548.886616,-1.6928631031245602,-1547.833939758815,-1548.7101797738449,-0.17643622615514687,-0.008821811307757343
val,387.xyz,-0.725079931888331,-0.42923077940940857,-1551.72453,-1.8553818348464064,-1550.9994500681116,-1551.428680847521,-0.2958491524789224,-0.01479245762394612
val,365.xyz,-1.872021786805817,-1.7511961460113525,-1550.262028,-1.7214118065210933,-1548.3900062131943,-1550.1412023592056,-0.12082564079446456,-0.006041282039723228
val,668.xyz,-0.019168530082879442,-0.04762265831232071,-1552.37017,-1.9247710954130801,-1552.351001469917,-1552.3986241282294,0.028454128229441267,0.0014227064114720634
val,454.xyz,-1.2687296626852458,-1.096520185470581,-1550.096917,-1.743908223717204,-1548.8281873373148,-1549.9247075227854,-0.17220947721466473,-0.008610473860733237
val,441.xyz,-1.5937460570585245,-1.5719826221466064,-1551.82777,-1.8160845112129718,-1550.2340239429416,-1551.8060065650882,-0.02176343491191801,-0.0010881717455959005
val,641.xyz,-2.2396524270147893,-2.4341695308685303,-1553.475963,-1.8675423603496755,-1551.2363105729853,-1553.6704801038538,0.194517103853741,0.009725855192687049
val,634.xyz,-0.6843199400050253,-0.6684187054634094,-1552.294437,-1.8867337545459908,-1551.610117059995,-1552.2785357654584,-0.01590123454161585,-0.0007950617270807925
val,228.xyz,-0.9429776577696884,-0.6127893924713135,-1552.845255,-1.901733395643014,-1551.9022773422303,-1552.5150667347016,-0.33018826529837497,-0.016509413264918747
val,370.xyz,0.2584706841892057,0.22089919447898865,-1554.932966,-2.070600324654848,-1555.1914366841893,-1554.9705374897103,0.037571489710217065,0.0018785744855108534
val,643.xyz,-2.139373250266999,-2.3998029232025146,-1552.9708,-1.8467554416476866,-1550.831426749733,-1553.2312296729356,0.26042967293551555,0.013021483646775777
val,417.xyz,-0.057644837833322526,-0.6944136619567871,-1548.429413,-1.7204754567283425,-1548.3717681621667,-1549.0661818241235,0.6367688241234646,0.031838441206173226
val,453.xyz,-1.0041055913973196,-0.2639925479888916,-1552.232624,-1.8671423071041973,-1551.2285184086027,-1551.4925109565916,-0.740113043408428,-0.0370056521704214
val,81.xyz,1.5137086449715298,0.7145670652389526,-1550.555006,-1.910278362081213,-1552.0687146449716,-1551.3541475797326,0.7991415797325772,0.039957078986628855
val,828.xyz,-1.1637795089504834,-1.2297533750534058,-1551.051315,-1.7982956373014267,-1549.8875354910494,-1551.1172888661029,0.06597386610292233,0.0032986933051461164
val,821.xyz,0.39201012706575966,0.4023798406124115,-1555.676459,-2.115627567142923,-1556.0684691270658,-1555.6660892864534,-0.010369713546651838,-0.0005184856773325919
val,864.xyz,4.111433763681134,4.047369003295898,-1544.881795,-1.7523815252306543,-1548.9932287636811,-1544.9458597603852,0.06406476038523579,0.0032032380192617894
val,371.xyz,-1.5336827397252364,-1.5453547239303589,-1548.465157,-1.6465301160498655,-1546.9314742602749,-1548.4768289842052,0.011671984205122499,0.000583599210256125
val,312.xyz,0.7903182429170101,0.77597975730896,-1553.987531,-2.049366558265183,-1554.777849242917,-1554.001869485608,0.014338485608050178,0.0007169242804025089
val,451.xyz,-0.5331801500947222,-0.5220137238502502,-1551.656922,-1.8617630311676407,-1551.1237418499052,-1551.6457555737554,-0.01116642624447195,-0.0005583213122235975
val,52.xyz,1.4537428778855883,1.4634612798690796,-1550.892597,-1.9245317671687494,-1552.3463398778856,-1550.8828785980165,-0.009718401983491276,-0.0004859200991745638
val,913.xyz,3.01294141045787,0.6965320110321045,-1544.911398,-1.6975042621471477,-1547.9243394104578,-1547.2278073994257,2.3164093994257655,0.11582046997128828
val,343.xyz,-1.3982132563398864,-1.055191159248352,-1551.682761,-1.8186784260046625,-1550.2845477436601,-1551.3397389029085,-0.3430220970915343,-0.017151104854576715
val,541.xyz,-0.4733304083690655,-0.5097415447235107,-1550.845979,-1.8232015634064807,-1550.3726485916309,-1550.8823901363544,0.03641113635444526,0.001820556817722263
val,268.xyz,0.8566959249726551,1.1961033344268799,-1551.621529,-1.931302805166228,-1552.4782249249727,-1551.2821215905458,-0.33940740945422476,-0.016970370472711237
val,722.xyz,1.1417431314091573,1.1518917083740234,-1555.433279,-2.1416342276090137,-1556.5750221314092,-1555.4231304230352,-0.010148576964866152,-0.0005074288482433076
val,106.xyz,-2.056952585487352,-2.0166804790496826,-1550.422336,-1.7201476608945814,-1548.3653834145127,-1550.3820638935624,-0.04027210643766921,-0.0020136053218834603
val,122.xyz,-0.28140440748120454,-0.5538119077682495,-1552.581328,-1.9221487340739207,-1552.2999235925188,-1552.853735500287,0.27240750028704497,0.013620375014352249
val,397.xyz,0.7030277048643256,0.03816046565771103,-1547.112538,-1.6919197708801934,-1547.8155657048644,-1547.7774052392067,0.6648672392066146,0.03324336196033073
val,992.xyz,-0.056961207361155175,0.6626815795898438,-1549.54879,-1.7779798763415997,-1549.491828792639,-1548.829147213049,-0.7196427869509989,-0.035982139347549943
val,534.xyz,0.49877029321510236,0.7581305503845215,-1550.277883,-1.8439433476042157,-1550.776653293215,-1550.0185227428306,-0.25936025716941913,-0.012968012858470957
